iter	MultiClass
0	1.098651058
1	1.0987456
2	1.098723743
3	1.098685549
4	1.098726402
5	1.098678955
6	1.09871251
7	1.098699474
8	1.098710152
9	1.098776648
10	1.09875237
11	1.098763138
12	1.098753035
13	1.098868305
14	1.098892845
15	1.098911307
16	1.098918235
17	1.098915933
18	1.098880694
19	1.098847023
20	1.098824467
21	1.098875387
22	1.098906677
23	1.098896183
24	1.09892758
25	1.09896105
26	1.099037634
27	1.099088905
28	1.099169191
29	1.099235488
30	1.09918307
31	1.099188332
32	1.099174325
33	1.099247591
34	1.099242302
35	1.099300285
36	1.099345266
37	1.099346645
38	1.099330306
39	1.099374347
40	1.099383072
41	1.099438947
42	1.099482257
43	1.099487551
44	1.099544282
45	1.099489223
46	1.099486391
47	1.099525956
48	1.099562109
49	1.099602605
50	1.099647192
